system:index,NDVI,VH,VV,soil_moisture,.geo
158,0.23340792864702417,-16.67008210459922,-9.683158638523574,7.485764980316162,"{""type"":""Point"",""coordinates"":[85.00212392584865,21.417978328293753]}"
159,-0.006076785275211618,-28.91689339760299,-19.546642257280403,0.0,"{""type"":""Point"",""coordinates"":[87.29215953593064,19.7331570810208]}"
160,-0.013585004245313805,-28.645633595803908,-19.643271025375142,0.0,"{""type"":""Point"",""coordinates"":[87.34415038907957,19.91378066919105]}"
161,0.29465034378668453,-16.084661671296008,-9.41627265628374,8.758628845214844,"{""type"":""Point"",""coordinates"":[85.79468281288554,21.61104753747061]}"
162,0.21591762875797624,-16.216789173592765,-9.145258202961248,11.046908378601074,"{""type"":""Point"",""coordinates"":[84.59341615698314,22.397965375810653]}"
163,0.3966245659050189,-14.313954106087387,-7.7003704330931315,14.666074752807617,"{""type"":""Point"",""coordinates"":[84.21639255922514,19.700062018260905]}"
164,0.22935469756634824,-16.707100577541773,-9.780170990326155,10.061846733093262,"{""type"":""Point"",""coordinates"":[84.18895877712546,22.03612009581337]}"
165,-0.03691773497335185,-28.548833673675382,-19.246951399631538,0.0,"{""type"":""Point"",""coordinates"":[85.08798799621758,19.138234095862266]}"
166,0.3700969561691169,-13.502400426255853,-6.69491266288072,8.855695724487305,"{""type"":""Point"",""coordinates"":[84.67010262252333,20.66345538194463]}"
167,0.39536293099490377,-14.903330775097954,-7.75563136214903,7.540309429168701,"{""type"":""Point"",""coordinates"":[84.29895176508727,21.471237479923357]}"
168,-0.031224795483350616,-25.788116461727828,-17.374113884934275,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.84896572718121,19.796122576547116]}"
169,0.4066306891175406,-14.332397353956685,-7.498533320228121,11.561124801635742,"{""type"":""Point"",""coordinates"":[86.28992331342685,21.720592900864368]}"
170,0.014547188073328202,-27.330997276573076,-17.68465605017821,0.0,"{""type"":""Point"",""coordinates"":[85.22685001534383,18.246314826216647]}"
172,0.23581923651394632,-16.297964944714998,-9.103785074103477,10.430863380432129,"{""type"":""Point"",""coordinates"":[85.72005603483309,22.12385120449509]}"
173,-0.08701772804275723,-30.541687583428633,-20.7854511017586,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.44831714838921,21.447687774632424]}"
174,0.4163540124520878,-14.021888586421738,-7.169924556466791,15.101921081542969,"{""type"":""Point"",""coordinates"":[84.30236543743331,20.197579184307013]}"
175,-0.0029789529442066013,-29.29334825916322,-19.175811818700186,0.0,"{""type"":""Point"",""coordinates"":[84.78847908417329,18.454830082795127]}"
176,-0.03706322550232749,-26.66658845442797,-18.62943534779405,0.0,"{""type"":""Point"",""coordinates"":[85.25570093729463,19.172443331839233]}"
177,-0.11493734253297543,-28.779342555112752,-20.794553265603483,0.0,"{""type"":""Point"",""coordinates"":[87.02596345478332,20.93397667390502]}"
178,0.20158223033622394,-16.530657901879753,-10.004857928936708,7.191082954406738,"{""type"":""Point"",""coordinates"":[86.3636151133325,20.159187008316735]}"
179,-0.037861706125516766,-28.434175292934462,-19.30076965943622,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.05481355033936,19.174901588676768]}"
180,0.0059483848807980995,-29.08823482364156,-20.150604882088214,0.0,"{""type"":""Point"",""coordinates"":[87.27758413198148,20.187310246089496]}"
181,-0.05044901546151097,-29.154885784186533,-19.75502336833886,0.0,"{""type"":""Point"",""coordinates"":[86.95355283477457,20.24376709640481]}"
182,0.23343621397041137,-17.151717658527406,-10.042829427212787,8.054834365844727,"{""type"":""Point"",""coordinates"":[84.22769020056771,20.750108771136258]}"
183,0.3736843734957733,-14.94271133639595,-8.036153223914157,9.589776992797852,"{""type"":""Point"",""coordinates"":[85.08304653399698,22.36768257615265]}"
184,0.17433373278005015,-18.591596451740077,-13.066045969566654,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.35510562297934,19.5995354492858]}"
185,0.24904810008547673,-16.60739983500873,-9.940853007336765,10.10142993927002,"{""type"":""Point"",""coordinates"":[84.96375902633045,22.374741914587105]}"
186,-0.10217173404610753,-27.59955145341884,-20.09756926460851,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.75677336161665,20.425188538276046]}"
188,0.26570767528417666,-14.808355280914277,-7.507620089820492,10.260846138000488,"{""type"":""Point"",""coordinates"":[84.23273720320252,20.31482465917236]}"
189,0.2506537423666802,-16.230900809927103,-9.69021790449338,10.467535018920898,"{""type"":""Point"",""coordinates"":[84.9190572404845,22.284152460060326]}"
190,0.2056895930860641,-16.856412459917852,-9.413317635294016,8.343198776245117,"{""type"":""Point"",""coordinates"":[84.15714402567583,18.530831833339697]}"
191,0.38067829383492097,-15.209117439539622,-8.327255650215012,7.578916549682617,"{""type"":""Point"",""coordinates"":[84.49850794427677,21.50347342010736]}"
193,0.22131565527791944,-16.583558416708065,-9.062238974656601,8.44848918914795,"{""type"":""Point"",""coordinates"":[85.93289596125845,22.29087427686357]}"
194,0.14022431039709002,-18.482195309243593,-11.211316738956278,10.034056663513184,"{""type"":""Point"",""coordinates"":[86.15204753128396,20.402119187137064]}"
195,0.2814255899823407,-15.521613964163992,-8.367370333066255,8.6135892868042,"{""type"":""Point"",""coordinates"":[85.94606202686515,21.482341634638576]}"
196,0.24193908895260838,-16.641591123142664,-9.54811340006176,7.097901344299316,"{""type"":""Point"",""coordinates"":[84.67754723576913,22.228474605947365]}"
197,0.22577632500583705,-16.51655485409594,-8.812774200129759,10.612691879272461,"{""type"":""Point"",""coordinates"":[84.77888260919505,19.335404493606912]}"
198,0.4093247054919529,-14.952351593304854,-8.578313800418643,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.63190027865627,19.780934491176737]}"
199,0.2397952729855699,-16.458841690840874,-9.127168546059051,10.078959465026855,"{""type"":""Point"",""coordinates"":[85.9713691036405,21.016844348404867]}"
200,0.3587801676259719,-15.484189295431708,-8.813376237255442,8.72800350189209,"{""type"":""Point"",""coordinates"":[86.75947505521164,21.82599163927466]}"
201,0.27280717479017286,-15.827574621702752,-9.155779080779375,8.487147331237793,"{""type"":""Point"",""coordinates"":[86.66470349088314,21.69069594299469]}"
202,0.3274831367283655,-15.201855653243557,-8.43962273041007,8.280448913574219,"{""type"":""Point"",""coordinates"":[87.1002853142027,22.069200875012434]}"
