system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
269,185,29.69228571428573,0.21970863145450287,-0.27142787122854756,0.13809463381767273,-17.46597578297842,-10.270189757962374,0.5880112216788514,7.195786025016044,7.454100131988525,"{""type"":""Point"",""coordinates"":[87.14524477087878,24.554222998975096]}"
270,5,25.72117647058826,0.2865511587716577,-0.24972236618049906,0.23158738017082214,-14.47093739038574,-8.754605182594549,0.6049784437883733,5.716332207791192,9.134923934936523,"{""type"":""Point"",""coordinates"":[88.95563226439188,21.95254373358421]}"
271,32,26.764000000000067,0.2121410634348728,-0.1823635911817956,0.35587242245674133,-15.784110737485616,-7.458468537112835,0.47253017044538026,8.32564220037278,15.708853721618652,"{""type"":""Point"",""coordinates"":[89.20618194579478,25.549286926976098]}"
272,276,31.303714285714307,0.2496025100167475,-0.3000482459163278,0.14066271483898163,-17.208514624010334,-10.752443449497227,0.6248327461392155,6.456071174513108,8.50467586517334,"{""type"":""Point"",""coordinates"":[86.54476517998458,24.276163259693007]}"
273,23,27.052857142857192,0.2187336863300768,-0.2624179219775975,0.2679469883441925,-16.617996866642212,-9.336063537415004,0.5618043866740374,7.281933329227208,12.416955947875977,"{""type"":""Point"",""coordinates"":[88.70020676492285,24.919679422754488]}"
274,10,27.466571428571456,0.36108010997087414,-0.33771193525733206,0.20151035487651825,-16.755815495848868,-9.046864113330619,0.5399238321508084,7.708951382518249,9.34592342376709,"{""type"":""Point"",""coordinates"":[88.88591328257498,23.271614676130454]}"
276,33,26.82257142857145,0.3103711790393014,-0.2557785001681426,0.22242769598960876,-17.332785005724972,-9.763439161934146,0.5632931556417107,7.569345843790826,10.324895858764648,"{""type"":""Point"",""coordinates"":[87.39584336818739,25.48475117676885]}"
277,42,28.09413793103454,0.2831381060291724,-0.2598558445628329,0.3682200610637665,-15.795534727341584,-8.558927878934602,0.5418574316524633,7.236606848406982,12.385936737060547,"{""type"":""Point"",""coordinates"":[87.84757613990244,25.94534165142337]}"
278,4,26.159696969696995,0.2478127216836132,-0.2156185210780926,0.2505444288253784,-15.14894868412645,-8.608145445262888,0.5682338507280559,6.540803238863562,25.399999618530273,"{""type"":""Point"",""coordinates"":[89.31125523825978,21.859625270153757]}"
279,204,29.58315789473687,0.2935067253898345,-0.3261966674294273,0.1800122708082199,-15.337709307398491,-8.537007354441213,0.5566025006304687,6.800701952957278,10.901124954223633,"{""type"":""Point"",""coordinates"":[86.00570521716061,22.845609692264684]}"
280,8,28.133783783783826,0.30511776164335047,-0.3033372912614001,0.17410562932491302,-13.36773174439239,-5.761285267024934,0.4309845063611279,7.606446477367457,7.037348747253418,"{""type"":""Point"",""coordinates"":[88.1946573413678,22.476020711298393]}"
281,5,25.768823529411804,0.1301638239494248,-0.09975267930750208,0.2463291883468628,-15.055423630512395,-9.25296372736089,0.6145933820558973,5.802459903151506,9.302980422973633,"{""type"":""Point"",""coordinates"":[89.1481892292458,22.117902053518417]}"
282,44,29.653870967741966,0.2582796259732519,-0.25873291925465836,0.16197456419467926,-16.471809030094914,-9.324891676849576,0.5661121774671185,7.146917353245337,10.260345458984375,"{""type"":""Point"",""coordinates"":[86.24423394412335,25.526385566851797]}"
283,13,25.787142857142896,0.3995351100059463,-0.3561719179696708,0.26532837748527527,-13.89263842588918,-7.345933040999909,0.5287644301827241,6.546705384889271,8.438894271850586,"{""type"":""Point"",""coordinates"":[89.4880009801789,22.460525661822647]}"
284,236,27.097368421052636,0.3970201577563541,-0.3859043604268213,0.15693163871765137,-14.218507025157239,-7.4640381287955195,0.5249523114901704,6.754468896361719,11.831255912780762,"{""type"":""Point"",""coordinates"":[86.41983129997125,25.181473818399493]}"
285,5,27.608064516129048,0.2527747844827586,-0.24821838386278536,0.23104578256607056,-15.101627650553311,-7.66677967562259,0.5076790299052093,7.4348479749307215,8.657383918762207,"{""type"":""Point"",""coordinates"":[88.37504006102262,22.13952019642105]}"
286,35,26.688235294117703,0.2626258353777176,-0.2647656978222185,0.2773250341415405,-16.531043920382565,-10.01236987984576,0.60567075667258,6.518674040536805,14.486666679382324,"{""type"":""Point"",""coordinates"":[88.59144317825051,25.30805476572786]}"
287,34,26.734444444444478,0.3089426645063502,-0.2861875048147292,0.28122419118881226,-15.300791747990273,-8.257874553830046,0.5397024343472095,7.042917194160227,13.943329811096191,"{""type"":""Point"",""coordinates"":[88.35446644223609,25.53855771875561]}"
288,6,27.613448275862083,0.23921832884097036,-0.18054886856042368,0.18317697942256927,-16.18629710813398,-9.030286158976839,0.5578969728931341,7.156010949157142,8.005356788635254,"{""type"":""Point"",""coordinates"":[87.67735103327855,21.829639399591503]}"
289,305,29.39756756756759,0.2824508137447998,-0.31158528641121036,0.1286768913269043,-16.077211885499185,-9.088501281085383,0.5653033216090622,6.988710604413802,12.054098129272461,"{""type"":""Point"",""coordinates"":[86.08556454711056,23.323819286471537]}"
290,40,27.03620689655179,0.3290931179875652,-0.32222669858046776,0.36313197016716003,-16.362003060543753,-9.38715090101534,0.5737164860732755,6.974852159528412,13.76842975616455,"{""type"":""Point"",""coordinates"":[88.21723926651175,25.802109483205733]}"
291,34,28.672352941176484,0.2725564846112792,-0.2747820425388332,0.16131918132305145,-15.128814596910944,-8.161860519430899,0.5394910795653096,6.966954077480045,9.942049026489258,"{""type"":""Point"",""coordinates"":[87.88218153349085,24.412373902616764]}"
292,57,31.416250000000048,0.3874734463582611,-0.39324193964755916,0.15051250159740448,-16.431067728536494,-10.106808501207025,0.6151035750192987,6.324259227329469,8.433793067932129,"{""type"":""Point"",""coordinates"":[87.29681655054948,22.6162546134809]}"
293,12,27.492580645161297,0.2762008733624454,-0.2402360586168026,0.17985709011554718,-16.205993162998976,-8.86977556115797,0.5473145318491908,7.336217601841005,8.25933837890625,"{""type"":""Point"",""coordinates"":[88.80669620247328,23.23069016777605]}"
294,23,26.594615384615395,0.2968967114404817,-0.2628255722178374,0.2603611350059509,-14.474011634904242,-6.622700374396368,0.4575580386038693,7.851311260507874,17.516361236572266,"{""type"":""Point"",""coordinates"":[89.30969720378737,25.02243056889732]}"
295,14,27.336285714285737,0.38834189066747204,-0.34509867672399785,0.18789905309677124,-14.428910290830192,-7.389762754142667,0.5121497469451302,7.039147536687525,6.404573440551758,"{""type"":""Point"",""coordinates"":[88.55502082425998,23.151153679145324]}"
296,18,26.629310344827616,0.28987980855304774,-0.2909082764696221,0.2400016486644745,-15.537234408105357,-8.126076711362705,0.523006636697426,7.411157696742652,12.336413383483887,"{""type"":""Point"",""coordinates"":[88.89673315747459,24.437086364438553]}"
297,261,30.085000000000036,0.237069476112335,-0.27624844573390966,0.13681185245513916,-16.748013667547998,-9.65194521969171,0.5763038776588727,7.096068447856288,8.1141996383667,"{""type"":""Point"",""coordinates"":[86.0824682148215,23.549388171491128]}"
298,173,27.417777777777815,0.4257822792942234,-0.39796354739001705,0.1616988331079483,-14.730693136411835,-8.212654224737536,0.5575198769457232,6.518038911674299,8.757184982299805,"{""type"":""Point"",""coordinates"":[87.3319993512482,24.140467744522148]}"
299,7,27.13277777777779,0.36649302638212067,-0.34349775784753356,0.19769513607025146,-14.60140851003694,-7.663204396283459,0.5248263817162439,6.938204113753481,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.58529162044523,21.68754743556014]}"
300,289,31.52636363636367,0.26100335772565647,-0.31595184457103503,0.14066271483898163,-17.80677198061936,-10.476310566568493,0.5883329431056209,7.330461414050866,8.50467586517334,"{""type"":""Point"",""coordinates"":[86.51466132574701,24.27060568902388]}"
301,100,30.537647058823552,0.2631784561345986,-0.290589946810474,0.18483489751815796,-16.527139129307578,-9.101434990017346,0.5506963376303748,7.425704139290232,9.805936813354492,"{""type"":""Point"",""coordinates"":[86.55599448609144,22.142460366653967]}"
302,186,29.932352941176475,0.29667390623962664,-0.3165585744343815,0.15912193059921265,-17.430203143636895,-10.386583130566313,0.5958957015574463,7.043620013070582,7.581280708312988,"{""type"":""Point"",""coordinates"":[86.71460761243783,24.772372854693117]}"
303,68,29.691142857142893,0.30845216038324924,-0.3378708133971292,0.218562051653862,-15.069435807723872,-8.240851088882955,0.5468586345255931,6.828584718840917,8.07568359375,"{""type"":""Point"",""coordinates"":[86.5751623931902,21.52261144969312]}"
304,28,27.160000000000025,0.3215502892922248,-0.3062279670975323,0.24541407823562622,-16.53921613933205,-9.578112493955516,0.5791152623719407,6.961103645376536,13.52796459197998,"{""type"":""Point"",""coordinates"":[88.2226327003869,25.321584167198825]}"
305,41,27.298421052631568,0.1795120095453838,-0.18905255818007496,0.15163224935531616,-19.100404657267145,-12.926697790218434,0.67677612187657,6.173706867048711,8.577276229858398,"{""type"":""Point"",""coordinates"":[86.23526863005176,25.31642572352071]}"
306,11,27.781333333333407,0.3329118925325958,-0.27401812688821753,0.2230663150548935,-15.183592832724232,-8.165320986989418,0.5377726521611684,7.018271845734814,12.202727317810059,"{""type"":""Point"",""coordinates"":[89.27930747474333,23.575618118520932]}"
307,44,26.969487179487203,-0.05548089844499904,0.030478192327903286,0.1790107935667038,-19.688284357108813,-12.298025008387947,0.6246367019758896,7.390259348720866,9.95448112487793,"{""type"":""Point"",""coordinates"":[86.48641383120984,25.73002760264258]}"
308,155,30.33545454545458,0.2845630192503968,-0.31226049022679614,0.1556680053472519,-17.065236692614874,-10.218778687575652,0.5988067362697591,6.8464580050392225,10.681086540222168,"{""type"":""Point"",""coordinates"":[87.07970315348919,23.957246359085925]}"
309,9,27.57631578947371,0.2844389287001081,-0.29352712318825974,0.1760706603527069,-16.220901662598724,-9.050308293212229,0.557941135546117,7.170593369386495,7.994051933288574,"{""type"":""Point"",""coordinates"":[87.77901188448476,22.66608181562431]}"
310,168,28.01764705882357,0.3995578738742663,-0.3611193483378622,0.1678747683763504,-14.807990904680624,-7.591331836179966,0.5126510331513264,7.2166590685006575,10.070582389831543,"{""type"":""Point"",""coordinates"":[86.82672700366105,22.836937761748263]}"
311,164,30.58272727272731,0.25431732315793837,-0.2543976493633693,0.1556680053472519,-17.198651478898,-10.302453730746937,0.5990268332018706,6.896197748151064,10.39696979522705,"{""type"":""Point"",""coordinates"":[87.01132416435314,23.917172444676943]}"
312,48,26.08733333333339,0.24001893640523908,-0.19024538018782186,0.4016915261745453,-15.558028776145896,-7.364618663957001,0.473364509728166,8.193410112188896,14.902434349060059,"{""type"":""Point"",""coordinates"":[88.9601969322808,25.995695684833613]}"
313,61,29.324871794871854,0.21951091105319956,-0.2693472155627098,0.18213525414466858,-16.566907141901346,-9.792905031641885,0.591112447710501,6.774002110259461,8.998164176940918,"{""type"":""Point"",""coordinates"":[86.99048610182562,22.16864128595289]}"
314,2,26.81882352941176,0.053357412575931705,-0.025539018932262927,0.2380819171667099,-20.14020167674663,-11.662270671062675,0.5790543142637762,8.477931005683956,7.780989170074463,"{""type"":""Point"",""coordinates"":[88.8559710456753,22.459543377703064]}"
315,6,27.27303030303034,0.2557053304379891,-0.22690152121697357,0.24096614122390747,-15.169030893768783,-6.939154962720323,0.45745539127162216,8.22987593104846,8.345008850097656,"{""type"":""Point"",""coordinates"":[88.43355284678822,22.001114516445337]}"
316,18,28.211935483871002,0.31278060460939844,-0.29862858834771133,0.17757229506969452,-14.89284397039863,-7.714642916907505,0.5180100545094888,7.178201053491125,10.181265830993652,"{""type"":""Point"",""coordinates"":[88.38362704175101,23.752486790595857]}"
317,189,30.28142857142859,0.2739832190519047,-0.30236823761874315,0.15201623737812042,-16.71145232554701,-9.912045337151863,0.5931289001135582,6.799406988395148,7.454100131988525,"{""type"":""Point"",""coordinates"":[87.05248221530054,24.568950041808705]}"
318,20,28.698823529411754,0.28249090173877883,-0.2731009457137811,0.17048028111457825,-16.177708650466787,-8.431912594264592,0.5212056154825918,7.745796056202195,7.90786075592041,"{""type"":""Point"",""coordinates"":[88.1259051704009,23.175575852825553]}"
319,30,26.91187500000001,0.33438515867385293,-0.3044531395565493,0.25850412249565125,-15.79474979829877,-8.583430657217802,0.5434356838081924,7.211319141080969,13.421082496643066,"{""type"":""Point"",""coordinates"":[88.14294438060834,25.307863661265646]}"
320,43,29.279333333333398,0.2762589542450689,-0.27446580246320806,0.16926348209381104,-16.01047373417888,-8.831479323724283,0.5516063715760636,7.178994410454598,8.268694877624512,"{""type"":""Point"",""coordinates"":[87.76673844298597,24.484458309615803]}"
321,111,30.72222222222223,0.22036929875322217,-0.29334039528336076,0.15749026834964752,-18.18665527044127,-10.98461090638719,0.6039929136524874,7.202044364054082,7.286926746368408,"{""type"":""Point"",""coordinates"":[86.75146824249506,24.90343384797011]}"
322,13,27.955714285714294,0.35866772551034715,-0.3120016840775729,0.20576366782188416,-14.868779522320148,-7.495749722007772,0.5041267651292823,7.373029800312376,9.691574096679688,"{""type"":""Point"",""coordinates"":[88.70577838870639,23.436418715643086]}"
323,30,26.593157894736862,0.28322900479764795,-0.28399667441215976,0.2173772156238556,-17.302177690216066,-10.000811714082557,0.5780088433456418,7.301365976133509,12.368515014648438,"{""type"":""Point"",""coordinates"":[87.76737916438861,25.29942746044562]}"
324,145,28.936857142857207,0.30984302435539124,-0.3118340558278978,0.19353732466697693,-14.907233212791152,-8.392878814701657,0.5630071452494717,6.514354398089495,9.516573905944824,"{""type"":""Point"",""coordinates"":[86.39919329420145,22.76957135192087]}"
325,106,29.598717948717933,0.21012498504313018,-0.237849385793128,0.2184274047613144,-15.597278377383528,-8.98642118785231,0.5761531576485075,6.6108571895312185,10.132018089294434,"{""type"":""Point"",""coordinates"":[86.46202799183474,22.57096714788784]}"
326,83,29.086000000000013,0.30096144558813165,-0.32467214879540546,0.14656996726989746,-16.687334914205437,-9.953108265185268,0.596446845248637,6.734226649020169,8.642595291137695,"{""type"":""Point"",""coordinates"":[87.09334682348896,22.979614745220776]}"
327,19,28.55666666666673,0.37783271528636175,-0.38166282534150314,0.21453192830085754,-17.34607259517119,-10.95335088547825,0.6314599933432453,6.392721709692941,8.130865097045898,"{""type"":""Point"",""coordinates"":[87.22997499098314,21.962030238327433]}"
328,0,24.16166666666669,-0.16573008384169244,0.14004274695660254,0.23127290606498718,-25.60181595134942,-18.427380968881025,0.7197685118859608,7.174434982468394,7.075782775878906,"{""type"":""Point"",""coordinates"":[88.18571168014856,22.055581292809205]}"
329,13,27.103125000000034,0.29157752951430155,-0.2388943356361674,0.2837637662887573,-15.623997980572925,-8.744469481928595,0.5596819388226738,6.87952849864433,13.657907485961914,"{""type"":""Point"",""coordinates"":[89.37800667278769,24.350809413542326]}"
330,137,30.214242424242457,0.2368790159720948,-0.25934233547171504,0.18888859450817108,-16.421838268785713,-9.756199176004014,0.5940990902674028,6.665639092781699,12.699411392211914,"{""type"":""Point"",""coordinates"":[86.93381452490341,23.41369033900198]}"
331,45,25.949375000000032,0.28871142578794984,-0.25727901902250305,0.4273573160171509,-15.24404463098025,-7.641241486270148,0.5012607658430076,7.602803144710102,14.934484481811523,"{""type"":""Point"",""coordinates"":[89.06855877974012,25.93547918292938]}"
332,17,28.51540540540543,0.283532111039914,-0.24147306969490984,0.15437565743923187,-15.987451156194759,-9.474026537437728,0.5925914296705618,6.51342461875703,8.55935001373291,"{""type"":""Point"",""coordinates"":[88.1626023716058,23.99851570274776]}"
333,224,29.71111111111111,0.26501364957497386,-0.29935141252775,0.15247595310211182,-16.548978951810724,-9.652814413466409,0.5832876119774287,6.8961645383443155,12.287699699401855,"{""type"":""Point"",""coordinates"":[86.29552803342854,23.481879259956727]}"
334,45,28.455882352941217,0.3659829903474238,-0.3625581022599776,0.14209678769111633,-15.052486733754057,-8.324012321461547,0.5529991468317047,6.72847441229251,8.4577054977417,"{""type"":""Point"",""coordinates"":[87.27636148072868,22.873014607766034]}"
335,380,28.72317073170734,0.34498081853934115,-0.343997574399008,0.1361084133386612,-14.908783253564605,-8.232351918775601,0.5521813402718355,6.6764313347890045,8.747692108154297,"{""type"":""Point"",""coordinates"":[86.09924510643597,24.013260880462962]}"
336,81,30.44225806451618,0.2595392793857058,-0.28764228133208536,0.18611440062522888,-16.773707572655272,-10.460316356734541,0.6236138499151548,6.313391215920731,9.066025733947754,"{""type"":""Point"",""coordinates"":[87.15049731463978,22.332673558275346]}"
337,87,28.730000000000018,0.29827152496831266,-0.3285696183046402,0.14656996726989746,-16.812703210767076,-10.2354121311516,0.6087903891978957,6.577291079615476,9.43944263458252,"{""type"":""Point"",""coordinates"":[87.02114767479965,22.921655283880938]}"
338,2,26.53684210526319,0.05381205517192656,-0.02725222511060991,0.24121369421482086,-20.489214948745982,-12.580546621767757,0.6140082308296412,7.9086683269782245,8.455767631530762,"{""type"":""Point"",""coordinates"":[89.05725628407302,22.27686152682116]}"
339,2,25.94939393939393,0.15251944538383497,-0.13097345132743365,0.2592167258262634,-14.729670976540683,-8.503524793893357,0.5773058208453234,6.2261461826473266,18.212833404541016,"{""type"":""Point"",""coordinates"":[88.62116632541824,21.847660580499387]}"
340,11,27.691250000000025,0.3368273571688029,-0.31291407603710125,0.1898239701986313,-14.974992829186744,-7.661583882637493,0.5116252121139463,7.313408946549251,6.857219219207764,"{""type"":""Point"",""coordinates"":[88.60517077508732,22.874623329241306]}"
341,69,28.48419354838711,0.22006032290496186,-0.2449137931034483,0.2707276940345764,-18.25174676302121,-10.699853952908883,0.5862372567313517,7.551892810112326,12.043200492858887,"{""type"":""Point"",""coordinates"":[86.59913529999238,26.43717798644284]}"
342,22,27.62846153846158,0.22286370643532935,-0.18694814730057024,0.18498003482818604,-15.545906376649178,-8.653398556236633,0.5566351904212238,6.892507820412545,10.860201835632324,"{""type"":""Point"",""coordinates"":[88.30254412197954,24.574391741608366]}"
343,5,26.38526315789477,0.33517741320106825,-0.3040804918949133,0.22439831495285034,-15.47356112769949,-8.531648136390306,0.5513694013925245,6.941912991309184,7.675292491912842,"{""type"":""Point"",""coordinates"":[89.2750806051218,22.77788060164116]}"
344,7,25.563714285714298,0.2297685293965947,-0.19231666796315028,0.23531503975391388,-18.52618584646384,-12.680777856211167,0.6844786056505847,5.8454079902526725,8.027071952819824,"{""type"":""Point"",""coordinates"":[88.99310168019645,22.120919336230532]}"
346,195,29.696666666666715,0.30242110630583,-0.30281125690197713,0.1308780163526535,-16.259909597588234,-9.384802682530603,0.5771743456631895,6.87510691505763,7.645918369293213,"{""type"":""Point"",""coordinates"":[87.21546270181975,24.45128133628666]}"
347,18,27.901764705882385,0.30916879479364034,-0.2835451216885635,0.17927388846874237,-14.136646691733828,-6.889429653476053,0.4873453941170174,7.247217038257776,10.181265830993652,"{""type"":""Point"",""coordinates"":[88.46805510652634,23.780937811731896]}"
348,31,30.222941176470613,0.19658637678892624,-0.2425479844190791,0.21146218478679657,-18.19560277471712,-11.011050290457042,0.6051489707038973,7.184552484260077,8.247014999389648,"{""type"":""Point"",""coordinates"":[86.92260480628502,21.66264946090274]}"
349,61,30.90870967741938,0.2164340680839964,-0.2439180537772087,0.17444925010204315,-17.206707151883826,-10.278764509296703,0.5973696430447684,6.927942642587123,7.272277355194092,"{""type"":""Point"",""coordinates"":[87.65319117854818,24.309643230441306]}"
350,9,27.700588235294163,0.3130237358101135,-0.2730668658946582,0.1818162351846695,-15.3459972229513,-7.964228216952447,0.5189775614608634,7.381769005998853,7.919812202453613,"{""type"":""Point"",""coordinates"":[87.76603323275832,22.460875718264052]}"
351,9,27.663023255813982,0.3648405560098119,-0.33971855101931625,0.2084008753299713,-15.131708150707702,-8.539772240255807,0.5643627378483642,6.591935910451895,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.27642393284553,21.56073900400646]}"
352,81,30.426774193548397,0.20137568278373458,-0.24766787124968484,0.18611440062522888,-16.887415198910265,-10.031402472070475,0.5940164527202361,6.85601272683979,9.066025733947754,"{""type"":""Point"",""coordinates"":[87.1330279044241,22.338773774277563]}"
353,52,27.808750000000032,0.2983490147345997,-0.2847105115233277,0.27204394340515137,-16.19588671438651,-9.029282541580432,0.5575046739219215,7.166604172806078,10.3403959274292,"{""type"":""Point"",""coordinates"":[86.82221580099545,26.022474062084918]}"
354,62,27.53066666666666,0.2962624432885181,-0.27261232231354393,0.5441762804985046,-15.848450529558683,-8.098494137013926,0.5109959564759696,7.749956392544757,14.848041534423828,"{""type"":""Point"",""coordinates"":[89.05398602475465,26.430571791180917]}"
355,26,29.846969696969722,0.18820501632906803,-0.2376322288598269,0.18641133606433868,-15.861212494974092,-8.411367495801299,0.5303104979185287,7.449844999172793,10.842231750488281,"{""type"":""Point"",""coordinates"":[87.83975716686109,24.683078846344113]}"
356,6,28.70055555555558,0.3026724673710379,-0.30169491525423725,0.1888740062713623,-16.152604020432722,-9.317080835249765,0.5768160244294879,6.835523185182957,7.734331130981445,"{""type"":""Point"",""coordinates"":[87.13164894257821,21.651591131733273]}"
357,40,28.144375000000025,0.30228305731153016,-0.2768344218209758,0.26479852199554443,-15.334653676156336,-8.051459614831558,0.5250499805776946,7.283194061324778,12.400348663330078,"{""type"":""Point"",""coordinates"":[88.35759111573587,25.0151778639636]}"
358,83,30.97228571428576,0.17734815040340995,-0.26135529642012556,0.17709416151046753,-17.641031916151498,-10.058350623372444,0.5701679284511343,7.5826812927790535,6.575532913208008,"{""type"":""Point"",""coordinates"":[86.95499787796282,24.891720981986715]}"
359,13,27.562000000000012,0.31660995489435784,-0.2856811683795688,0.21376435458660126,-15.544165029815943,-8.348821572567616,0.5371032510625933,7.1953434572483275,13.03215503692627,"{""type"":""Point"",""coordinates"":[89.25960292179838,23.695097827674278]}"
360,60,26.705263157894763,0.27513684817055606,-0.24340811494160614,0.2504272758960724,-15.839501521863301,-8.576376286595139,0.5414549362400797,7.263125235268163,10.052489280700684,"{""type"":""Point"",""coordinates"":[86.56803138814098,26.284639822282188]}"
361,68,26.865333333333353,0.2487432133521013,-0.19367714069266512,0.2910894453525543,-16.063504917511846,-8.365573487204824,0.5207813319797339,7.6979314303070225,11.623675346374512,"{""type"":""Point"",""coordinates"":[86.96642128025013,26.315247658158352]}"
362,235,30.953333333333376,0.17541478835524912,-0.23412200155040455,0.13813412189483643,-18.181869882315706,-10.711995128480378,0.5891580567793647,7.469874753835327,8.24836254119873,"{""type"":""Point"",""coordinates"":[86.69444850381889,24.338029950678415]}"
363,11,28.263157894736878,0.368249893025246,-0.3410051667449507,0.18519386649131775,-14.972697295387867,-7.107519883496942,0.4746986961184553,7.865177411890925,7.555076599121094,"{""type"":""Point"",""coordinates"":[88.80370109446562,22.96568736604583]}"
364,69,26.4809677419355,0.2760863908404892,-0.24588220349748063,0.5468470454216003,-15.818466174764053,-7.962331548238264,0.5033567389068954,7.8561346265257885,15.593603134155273,"{""type"":""Point"",""coordinates"":[88.64869226042197,26.27535169377936]}"
365,14,28.02111111111111,0.3415491215045781,-0.3073717515868269,0.16312217712402344,-15.001691041062044,-6.952394967533002,0.46344075134617674,8.049296073529042,9.854228019714355,"{""type"":""Point"",""coordinates"":[87.94785495676078,22.801207130730045]}"
366,19,28.99606060606061,0.26868239921337267,-0.2585587904569656,0.16809764504432678,-14.972954813080918,-6.644085445857018,0.4437390968449664,8.328869367223898,7.661548614501953,"{""type"":""Point"",""coordinates"":[88.10883728957442,23.042916224008497]}"
367,43,27.48920000000004,0.2788365862992729,-0.24975690029171965,0.3355054259300232,-15.649660112153988,-7.530493587724654,0.48119214946248257,8.119166524429335,13.07886791229248,"{""type"":""Point"",""coordinates"":[87.65374991252887,25.92305323729667]}"
368,185,30.198888888888916,0.3256890000023765,-0.34990961690635736,0.14561639726161957,-16.139100754019214,-9.379164340487867,0.5811454109766382,6.7599364135313476,7.250345706939697,"{""type"":""Point"",""coordinates"":[87.06818298307158,24.320069809891844]}"
369,19,26.21357142857147,0.32639726807057484,-0.2948780064986154,0.2452223300933838,-14.645279716433734,-7.274844065420129,0.49673643701437087,7.370435651013605,11.988718032836914,"{""type"":""Point"",""coordinates"":[88.8153389944384,24.35061714331283]}"
370,300,30.477428571428618,0.30368369302889153,-0.3072606225382551,0.19043399393558502,-15.576557308131521,-8.797978584820726,0.5648217645774568,6.778578723310796,9.319961547851562,"{""type"":""Point"",""coordinates"":[86.08296202286306,22.12467556027492]}"
371,186,29.932352941176475,0.29667390623962664,-0.3165585744343815,0.15912193059921265,-17.430203143636895,-10.386583130566313,0.5958957015574463,7.043620013070582,7.581280708312988,"{""type"":""Point"",""coordinates"":[86.71537702782054,24.770615434710482]}"
372,20,27.343333333333362,0.20565876543924935,-0.23288320303245671,0.15815168619155884,-16.53365286388426,-9.142993250754362,0.5529929366502009,7.390659613129898,6.066141128540039,"{""type"":""Point"",""coordinates"":[88.01204299150952,24.110546558026375]}"
373,5,27.106363636363653,0.29751051651610233,-0.2733966810146458,0.255359947681427,-16.93487607143647,-9.02281519235469,0.5327948757518924,7.91206087908178,8.293251037597656,"{""type"":""Point"",""coordinates"":[89.41976517024499,23.09815278448519]}"
374,300,31.231081081081072,0.2676993689041882,-0.33021088562329554,0.14188215136528015,-17.87439983386456,-10.683106127042091,0.5976763542461461,7.191293706822471,7.483358383178711,"{""type"":""Point"",""coordinates"":[86.41002164691545,24.409710572051807]}"
375,52,28.28677419354841,0.2410209087156075,-0.2625441608814883,0.18263421952724457,-16.158450432421702,-9.436361444708021,0.583989255911204,6.722088987713681,8.63687515258789,"{""type"":""Point"",""coordinates"":[86.12515864356135,26.091509425827393]}"
376,22,29.323333333333323,0.29993146752116173,-0.2842767502758609,0.16601569950580597,-16.423257277969967,-9.741105349037293,0.593128706697175,6.682151928932674,12.600564956665039,"{""type"":""Point"",""coordinates"":[87.99180675070791,24.54448766815975]}"
377,32,27.627575757575812,0.28164632687245755,-0.2977530812347554,0.18981553614139557,-16.95373847247358,-9.984132677839026,0.5889044881781949,6.969605794634555,11.01876163482666,"{""type"":""Point"",""coordinates"":[88.38770036678878,24.482621378359855]}"
378,11,27.46736842105264,0.15967146409464245,-0.14372770511296076,0.2965729534626007,-16.484130791377336,-8.9622304983928,0.5436883880514248,7.521900292984535,15.6697416305542,"{""type"":""Point"",""coordinates"":[89.4161145056955,23.689888145832036]}"
379,22,27.893870967741975,0.29637427418997386,-0.2740018784966582,0.20269085466861725,-15.555438913158698,-8.583052665836497,0.551771808802894,6.9723862473222,10.300655364990234,"{""type"":""Point"",""coordinates"":[88.57336439668099,24.116062692548265]}"
380,17,27.62030303030309,0.3104097974564296,-0.30938186382177596,0.15646903216838837,-16.20210165082015,-9.412164182203925,0.5809224250686936,6.789937468616225,9.307291984558105,"{""type"":""Point"",""coordinates"":[87.51483272175,22.50624510482384]}"
381,6,27.228750000000048,0.31690158665890633,-0.26482597705619293,0.255359947681427,-15.468641121847867,-8.148666229783439,0.5267861711701544,7.319974892064428,8.971452713012695,"{""type"":""Point"",""coordinates"":[89.44197731665538,23.06982137832809]}"
382,61,26.879696969696965,0.3270477562608585,-0.30170210112849927,0.5430727005004883,-15.477308588113896,-6.965794233583732,0.45006495760724513,8.511514354530163,14.848041534423828,"{""type"":""Point"",""coordinates"":[89.10725260501401,26.449333383073665]}"
383,1,24.716842105263197,-0.13005842891149103,0.16057632073501774,0.25296851992607117,-20.37956161401104,-13.71510401878492,0.6729832701286237,6.664457595226118,14.879413604736328,"{""type"":""Point"",""coordinates"":[88.72555836297022,21.989476710987113]}"
384,16,27.403333333333364,0.28545696608974863,-0.26355495111749766,0.21744437515735626,-15.525239718007246,-8.251271046037404,0.5314746307245105,7.2739686719698415,11.280983924865723,"{""type"":""Point"",""coordinates"":[88.93136245559947,23.630559891891423]}"
385,155,30.198648648648657,0.24711015950022358,-0.24527076398473652,0.20222097635269165,-16.03514366411944,-9.04184415339025,0.5638767162169218,6.993299510729189,7.5828704833984375,"{""type"":""Point"",""coordinates"":[86.09598039828076,22.785402096775982]}"
